sentence;food;service;price;place
dahulu pernah menjadi tempat favorit kumpul kumpul anak muda dan keluarga ;no;no;no;yes
baik secara rasa dan tempat yang nyaman untuk bersantai ;no;no;no;yes
kami datang merayakan hari jadi kami ke atmosphere cafe dengan harapan yang cukup tinggi ;no;no;no;no
ternyata sudah banyak yang berubah dimulai dari keramahan penyambutan yang menurun dan tempat yang saya peroleh tidak sesuai yang saya harapkan ;no;no;no;no
kebetulan pelayan yang melayani pemesanan kami cukup ramah selebihnya jarang terlihat ;no;yes;no;no
menu dan kualitas makanan tidak seistimewa yang kami bayangkan dari pengalaman kami dulu ;yes;no;no;no
hanya satu yang tidak berubah yaitu harga makanan masih tetap tinggi ;no;no;yes;no
berlokasi di dekat pergunungan sejuk restoran ini menyediakan balenobale outdoor juga indoor ;no;no;no;yes
bertemakan seperti di bali restoran ini sangat nyaman dilengkapi dengan live band dan pelayanan yang baik dari pelayan ;no;yes;no;yes
makanan disajikan sangat cepat rasa makanan juga enak juga makanan penutupnya enak ;yes;no;no;no
saya mencoba lasagna dan cheese kue strawberry dan benarnobenar puas ;yes;no;no;no
harganya tidak terlalu mahal sangat pantas ;no;no;yes;no
datang diwaktu malam ramai sekali ;no;no;no;no
ada live music ;no;no;no;no
tetapi tidak terlalu saya perhatikan ;no;no;no;no
suasana restoran sangat baik terutama interior dalam bangunan utama ;no;no;no;yes
suasana luar tidak terlalu terlihat karena remangnoremang ;no;no;no;yes
suasana sepertinya cukup romantis ;no;no;no;yes
makanan yang ditawarkan banyak ala barat dengan pelayanan yang cepat dan pelayan cukup tangkas menjelaskan menunomenunya ;yes;yes;no;no
rasa masakan biasa saja ;yes;no;no;no
tetap cafe dengan suasana terbaik di pusat kota bandung ;no;no;no;yes
makanannya biasa saja begitu juga dengan pelayanannya ;yes;yes;no;no
minumannya enak ;yes;no;no;no
tempat ternyaman di gazebo belakang ;no;no;no;yes
untuk di lantai 2 sebaiknya sarung busa lesehannya sering dicuci karena terakhir bersama tamu ke sana para tamu merasakan kurang nyaman karena gatalnogatal ;no;no;no;no
karena bukan weekend maka suasana cukup sepi dan kami bisa duduk di teras belakang ;no;no;no;yes
seperti bisa diduga pasti makanannya cukup mahal ;yes;no;no;no
saya memilih bebek sambal hijau ala padang ;yes;no;no;no
rasa makanan biasa saja ;yes;no;no;no
enaknya di sini bonus air putih dan bisa refill ;no;no;no;no
saat kami datang ada live music dan play listnya cukup oke ;no;no;no;yes
hanya saja suara live music yang terlalu keras agak mengganggu jika ingin mengobrol ;no;no;no;yes
tempatnya nyaman asri ;no;no;no;yes
makanan juga enak ;yes;no;no;no
enak buat santai sama teman teman keluarga atau dengan yang terkasih ;no;no;no;no
klu malam suasananya jadi romantis ;no;no;no;yes
tempatnya enak buat bersantai dengan suasana yang asri parkiran penuh;no;no;no;yes
parkiran ada fasilitas valetnya ;no;no;no;yes
yang kurang live musicnya lagu lama semua ;no;no;no;no
ini restoran jaman dulu yang sampai sekarang eksis ;no;no;no;yes
tiap malam dipenuhi pengunjung ;no;no;no;no
paling enak nasi gorengnya sate ayam steak braga permai dan chicken snitzel ;yes;no;no;no
setiap kali ke restoran ini saya pasti memesan menu yang sama crispy duck noodle with szechuan sauce ;yes;no;no;no
rasanya luar biasa ;yes;no;no;no
salah satu tempat makan nasi goreng kepiting yang wajib dikunjungi ;yes;no;no;no
restoran tempo dulu yang banyak dikunjungi turis asing ;no;no;no;yes
suasananya asyik banget buat nyantai dan kumpul bareng temannoteman bareng temannoteman ;no;no;no;yes
tempat makan jaman dulu yang terletak di jalan yang sangat legend di pusat kota bandung ;no;no;no;yes
jalan braga adalah jalan tempat banyak orang kumpulnokumpul dari segala kalangan ;no;no;no;yes
bahkan biasanya banyak bule berjalan kaki ;no;no;no;no
nuansa kolonial terasa sekali di restoran ini ;no;no;no;yes
