sentence;food;service;price;place;other;
dahulu pernah menjadi tempat favorit kumpul-kumpul anak muda dan keluarga .;-;-;-;positive;-;
baik secara rasa dan tempat yang nyaman untuk bersantai .;positive;-;-;positive;-;
kami datang merayakan hari jadi kami ke atmosphere cafe dengan harapan yang cukup tinggi .;-;-;-;-;-;
ternyata sudah banyak yang berubah , dimulai dari keramahan penyambutan yang menurun dan tempat yang saya peroleh tidak sesuai yang saya harapkan .;-;negative;-;-;-;
kebetulan pelayan yang melayani pemesanan kami cukup ramah , selebihnya jarang terlihat .;-;positive;-;-;-;
menu dan kualitas makanan tidak seistimewa yang kami bayangkan dari pengalaman kami dulu .;negative;-;-;-;-;
hanya satu yang tidak berubah , yaitu harga makanan masih tetap tinggi .;-;-;negative;-;-;
berlokasi di dekat pergunungan sejuk , restoran ini menyediakan bale-bale outdoor juga indoor .;-;-;-;-;-;
bertemakan seperti di bali , restoran ini sangat nyaman dilengkapi dengan live band dan pelayanan yang baik dari pelayan .;-;positive;-;positive;-;
makanan disajikan sangat cepat , rasa makanan juga enak juga makanan penutupnya enak .;positive;-;-;-;-;
saya mencoba lasagna dan cheese kue strawberry dan benar-benar puas .;positive;-;-;-;-;
harganya tidak terlalu mahal sangat pantas .;-;-;positive;-;-;
datang diwaktu malam , ramai sekali .;-;-;-;-;-;
ada live music .;-;-;-;-;-;
tetapi tidak terlalu saya perhatikan .;-;-;-;-;-;
suasana restoran sangat baik , terutama interior dalam bangunan utama .;-;-;-;positive;-;
suasana luar tidak terlalu terlihat , karena remang-remang .;-;-;-;negative;-;
suasana sepertinya cukup romantis .;-;-;-;positive;;
makanan yang ditawarkan banyak ala barat dengan pelayanan yang cepat dan pelayan cukup tangkas menjelaskan menu-menunya .;-;positive;-;-;-;
rasa masakan biasa saja .;negative;-;-;-;-;
tetap cafe dengan suasana terbaik di pusat kota bandung .;-;-;-;positive;-;
makanannya biasa saja begitu juga dengan pelayanannya .;negative;negative;-;-;-;
minumannya enak .;positive;-;-;-;-;
tempat ternyaman di gazebo belakang .;-;-;-;-;-;
untuk di lantai 2 sebaiknya sarung busa lesehannya sering dicuci karena terakhir bersama tamu ke sana para tamu merasakan kurang nyaman karena gatal-gatal .;-;-;-;negative;-;
karena bukan weekend maka suasana cukup sepi dan kami bisa duduk di teras belakang .;-;-;-;positive;-;
seperti bisa diduga pasti makanannya cukup mahal .;negative;-;-;-;-;
saya memilih bebek sambal hijau ala padang .;-;-;-;-;-;
rasa makanan biasa saja .;negative;-;-;-;-;
enaknya di sini bonus air putih dan bisa refill .;-;-;-;-;-;
saat kami datang ada live music dan play listnya cukup oke .;-;-;-;positive;-;
hanya saja suara live music yang terlalu keras agak mengganggu jika ingin mengobrol .;-;-;-;negative;-;
tempatnya nyaman , asri .;-;-;-;positive;-;
makanan juga enak .;positive;-;-;-;-;
enak buat santai sama teman teman , keluarga atau dengan yang terkasih .;-;-;-;-;-;
klu malam suasananya jadi romantis .;-;-;-;positive;-;
tempatnya enak buat bersantai dengan suasana yang asri , parkiran penuh .;-;-;-;positive;-;
parkirnya ada fasilitas valetnya .;-;-;-;positive;-;
yang kurang live musicnya lagu lama semua .;-;-;-;negative;-;
ini restoran jaman dulu yang sampai sekarang eksis .;-;-;-;-;-;
tiap malam dipenuhi pengunjung .;-;-;-;-;-;
paling enak nasi gorengnya , sate ayam , steak braga permai , dan chicken snitzel .;positive;-;-;-;-;
