sentence;food;service;price;place
dahulu pernah menjadi tempat favorit kumpul-kumpul anak muda dan keluarga .;-;-;-;positive
baik secara rasa dan tempat yang nyaman untuk bersantai .;-;-;-;positive
kami datang merayakan hari jadi kami ke atmosphere cafe dengan harapan yang cukup tinggi .;-;-;-;-
ternyata sudah banyak yang berubah , dimulai dari keramahan penyambutan yang menurun dan tempat yang saya peroleh tidak sesuai yang saya harapkan .;-;-;-;-
kebetulan pelayan yang melayani pemesanan kami cukup ramah , selebihnya jarang terlihat .;-;positive;-;-
menu dan kualitas makanan tidak seistimewa yang kami bayangkan dari pengalaman kami dulu .;positive;-;-;-
hanya satu yang tidak berubah , yaitu harga makanan masih tetap tinggi .;-;-;positive;-
berlokasi di dekat pergunungan sejuk , restoran ini menyediakan bale-bale outdoor juga indoor .;-;-;-;positive
bertemakan seperti di bali , restoran ini sangat nyaman dilengkapi dengan live band dan pelayanan yang baik dari pelayan .;-;positive;-;positive
makanan disajikan sangat cepat , rasa makanan juga enak juga makanan penutupnya enak .;positive;-;-;-
saya mencoba lasagna dan cheese kue strawberry dan benar-benar puas .;positive;-;-;-
harganya tidak terlalu mahal sangat pantas .;-;-;positive;-
datang diwaktu malam , ramai sekali .;-;-;-;-
ada live music ,;-;-;-;-
tetapi tidak terlalu saya perhatikan .;-;-;-;-
suasana restoran sangat baik , terutama interior dalam bangunan utama .;-;-;-;positive
suasana luar tidak terlalu terlihat , karena remang-remang ,;-;-;-;positive
suasana sepertinya cukup romantis .;-;-;-;positive
makanan yang ditawarkan banyak ala barat dengan pelayanan yang cepat dan pelayan cukup tangkas menjelaskan menu-menunya .;positive;positive;-;-
rasa masakan biasa saja .;positive;-;-;-
tetap cafe dengan suasana terbaik di pusat kota bandung .;-;-;-;positive
makanannya biasa saja begitu juga dengan pelayanannya .;positive;positive;-;-
minumannya enak .;positive;-;-;-
tempat ternyaman di gazebo belakang .;-;-;-;positive
untuk di lantai 2 sebaiknya sarung busa lesehannya sering dicuci karena terakhir bersama tamu ke sana para tamu merasakan kurang nyaman karena gatal-gatal .;-;-;-;-
karena bukan weekend maka suasana cukup sepi dan kami bisa duduk di teras belakang .;-;-;-;positive
seperti bisa diduga pasti makanannya cukup mahal .;positive;-;-;-
saya memilih bebek sambal hijau ala padang .;positive;-;-;-
rasa makanan biasa saja .;positive;-;-;-
enaknya di sini bonus air putih dan bisa refill .;-;-;-;-
saat kami datang ada live music dan play listnya cukup oke .;-;-;-;positive
hanya saja suara live music yang terlalu keras agak mengganggu jika ingin mengobrol .;-;-;-;positive
tempatnya nyaman , asri .;-;-;-;positive
makanan juga enak .;positive;-;-;-
enak buat santai sama teman teman , keluarga atau dengan yang terkasih .;-;-;-;-
klu malam suasananya jadi romantis .;-;-;-;positive
tempatnya enak buat bersantai dengan suasana yang asri , parkiran penuh;-;-;-;positive
parkiran ada fasilitas valetnya .;-;-;-;positive
yang kurang live musicnya lagu lama semua .;-;-;-;-
ini restoran jaman dulu yang sampai sekarang eksis .;-;-;-;positive
tiap malam dipenuhi pengunjung .;-;-;-;-
paling enak nasi gorengnya , sate ayam , steak braga permai , dan chicken snitzel .;positive;-;-;-
setiap kali ke restoran ini saya pasti memesan menu yang sama crispy duck noodle with szechuan sauce .;positive;-;-;-
rasanya luar biasa .;positive;-;-;-
salah satu tempat makan nasi goreng kepiting yang wajib dikunjungi .;positive;-;-;-
restoran tempo dulu yang banyak dikunjungi turis asing .;-;-;-;positive
suasananya asyik banget buat nyantai dan kumpul bareng teman-teman bareng teman-teman .;-;-;-;positive
tempat makan jaman dulu yang terletak di jalan yang sangat legend di pusat kota bandung .;-;-;-;positive
jalan braga adalah jalan tempat banyak orang kumpul-kumpul dari segala kalangan .;-;-;-;positive
bahkan biasanya banyak bule berjalan kaki .;-;-;-;-
nuansa kolonial terasa sekali di restoran ini .;-;-;-;positive
cocok untuk kumpul-kumpul santai atau untuk meeting point .;-;-;-;-
rasa makanan tergolong biasa .;positive;-;-;-
kue-kue-nya beragam pilihan cukup menarik .;positive;-;-;-
pilih es krim rhum raisin jika ingin merasakan sensasi hangat dan aroma rhum .;positive;-;-;-
tempatnya nyaman untuk duduk-duduk sambal sekedar minum the .;-;-;-;positive
pelayannya ramah dan sigap .;-;positive;-;-
ini salah satu restoran tua di bandung , jadi banyak sekali turis-turis bule tua yang mampir di sini .;-;-;-;positive
mungkin dulu semasa muda mereka sering kesini .;-;-;-;-
restoran yang menyajikan menu yang lengkap dan sangat enak .;positive;-;-;-
restoran ini memiliki nilai sejarah yang tinggi karena sudah ada sejak dahulu kala .;-;-;-;positive
nuansa restoran yang homy dan sangat nyaman ( terutama apabila duduk di luar hotel ) sehingga betah berlama-lama di restoran nenek moyang ini : ) .;-;-;-;positive
dusun bambu punya restoran yang makan sepuasnya;-;-;-;positive
tetapi exclude minuman .;-;-;-;-
secara keseluruhan makanannya enak , tempatnya juga asyik .;positive;-;-;positive
cocok untuk kumpul keluarga , atau acara reunian .;-;-;-;-
tempatnya memiliki pemandangan yang sangat bagus menurut saya .;-;-;-;positive
disini ada beberapa tempat makan , dan ada foodcourtnya juga .;-;-;-;-
sejak melupakan pekerjaan di rumah mengurus ank-ank , bandung benar-benar enak buat jalan , makan dan shoping bagi yang hobi shoping , tempat rekreasi juga bagus-bagus dan bnyak pilihan , saya pergi jalan ke bandung dngan teman-teman arisan .;-;-;-;positive
jalan ke dusun bambu saja tempat dingin banget smpai lantai saja dingin apalagi air serasa kluar dari kulkas xixiixixi .;-;-;-;positive
benar-benar tempat yang menyenangkan .;-;-;-;positive
klau mau berkunjung sebaik jangan di hari weekend apa lagi longweekend em bisa di pasti dari dalam tol saja sudah tidak bergerak , enak berkunjung ke bandung di hari senen - kamis jarak tempuh jakarta - bandung kurang lebih 3 jam klau lancar jaya di tol dalam kota .;-;-;-;positive
mdh-mdhan saya bisa berkunjung lagi ke bandung dngan tempat yang lebih asyik lagi .;-;-;-;positive
paling enak ke sini sama teman-teman se geng .;positive;-;-;-
masakan enak .;positive;-;-;-
harga sesuai dengan kualitas dan rasa .;positive;-;positive;-
b dan b yang menyenangkan , unik .;-;-;-;positive
makanan enak .;positive;-;-;-
bersih kasur empuk .;positive;-;-;-
keren dan murah .;positive;-;-;-
hanya saja sering penuh .;-;-;-;-
desain interiornya unik sehingga betah untuk berlama-lama disini .;-;-;-;positive
koleksi menu makanan lumayan banyak .;positive;-;-;-
harga agak mahal;-;-;positive;-
namun sesuai dengan suguhan yang sangat enak .;positive;-;-;-
kondisi cafenya bersih .;-;-;-;positive
pelayannya ramah .;-;positive;-;-
asyik untuk tempat hangout bersama kekasih ataupun teman-teman .;-;-;-;positive
makanan disini banyak yang enak .;positive;-;-;-
minumannya agak mahal .;positive;-;-;-
tempat nyaman .;-;-;-;positive
porsinya besar , harga lumayan mahal ,;-;-;positive;-
harga sesuai dengan apa yang didapat .;-;-;positive;-
minumannya juga enak enak .;positive;-;-;-
makanan penutupnya enak , pancake , lalu ada juga menu-menu sarapan yang enak untuk dicoba .;positive;-;-;-
kue-kue juga enak .;positive;-;-;-
makan disini enak suasananya .;positive;-;-;-
makanan western yang anda pesan pasti akan memuaskan rasa lapar anda .;positive;-;-;-
penampilannya bagus dan rasanya enak .;positive;-;-;positive
untuk makanan penutupnya juga enak .;positive;-;-;-
walaupun terlihat harganya costly;-;-;positive;-
harganya anda tidak akan kecewa setelah memakannya .;-;-;positive;-
nasi rendang hitam mungkin tidak dikenal di khazanah masakan perancis yang menjadi barometer gastronomy dunia .;positive;-;-;-
tetapi di hummingbird rendang bisa duduk setara dengan berbagai sajian istimewa dunia .;positive;-;-;-
desain cafe unik dan hangat , khususnya konsep gambar tangan dan furniture yang didominasi kayu , sangat authentic dan chic .;-;-;-;positive
setiap ke bandung saya selalu ksini tempatnya bagus dan nyaman .;-;-;-;positive
udara disini dingin .;-;-;-;positive
alamnya kerasa banget .;-;-;-;positive
makanannya lumayan .;positive;-;-;-
salah satu dari sekian banyak restoran khas sunda yang rasa masakanya enak , bervariasi , dengan tempat yang sangat sejuk dan nyaman .;positive;-;-;positive
sangat cocok untuk menu keluarga .;-;-;-;-
enak buat jalan jalan , apalagi pas malam malam .;-;-;-;-
tetapi kalau buat makanan saya rasa biasa saja .;positive;-;-;-
pernah order gurame bakar , guramenya sedikit overburn .;positive;-;-;-
kalau tujuan utama buat makan sih biasa saja lebih baik cari tempat lain ,;positive;-;-;-
tetapi kalau jalan jalan , memang ini tempat bagus pemandangannya .;-;-;-;positive
tempatnya natural , dekat dengan alam , apalagi pada sore menjelang malam saat suhu mulai sejuk dan lampu-lampu mulai dinyalakan .;-;-;-;positive
makanannya ada pilihan tradisional .;positive;-;-;-
pemandangan di kampung daun cukup indah dengan konsep traditional .;-;-;-;positive
pelayannya ramah .;-;positive;-;-
untuk makanan cukup standar , tidak ada yang istimewa .;positive;-;-;-
tempat berkumpul yang romantis .;-;-;-;positive
datanglah pada waktu malam hari , suhu yang dingin di keremangan malam menambah suasana romantis .;-;-;-;positive
tempat bagus .;-;-;-;positive
makanan enak .;positive;-;-;-
cuma harga agak di atas rata rata .;-;-;positive;-
iya wajar lah dengan tempat tang bagus .;-;-;-;positive
suasana yang adem .;-;-;-;positive
cocok buat pasangan .;-;-;-;-
maupun keluargaga .;-;-;-;-
gazebo gazebo seperti di kampung;-;-;-;positive
tetapi di kemas moderen .;-;-;-;-
rasa makanan mungkin bisa dibilang enak;positive;-;-;-
rasa makanan tidak terlalu spesial .;positive;-;-;-
untuk variasi makanan juga sewajarnya restoran sunda .;positive;-;-;-
harga yang ditawarkan lumayan mahal dibandingkan dengan restoran lainnya yang menyajikan makanan sejenis .;positive;-;positive;-
tetapi yang spesial lingkungannya .;-;-;-;-
para tamu makan di dalam saung yang jaraknya berjauhan satu sama lain antara saung .;-;-;-;-
jadi bisa dibilang tiap tamu mendapat private room di tengah alam hijau yang sejuk .;-;-;-;positive
cocok untuk makan keluarga atau kumpul-kumpul dengan teman .;-;-;-;-
yang mungkin bisa ditingkatkan metode pemanggilan pramusaji yang menggunakan kentungan .;-;-;-;-
kapanpun waktu berkunjungnya , parkirannya selalu penuh , membuktikan betapa larisnya tempat ini .;-;-;-;positive
suasana di karnivor sangat menyenangkan , mengambil tema jaman batu ala-ala flintstone dengan penerangan lampu yang temaram , dipisahkan pula area smoking dan non - smoking .;-;-;-;positive
tidak ada kata lain selain memuaskan setiap kali berkunjung ke karnivor .;-;-;-;-
makanan yang variatif menjauhkan dari kata bosan apabila akan berkunjung ke karnivor .;positive;-;-;-
karnivor menyediakan makanan untuk personal maupun untuk bersama dengan porsi monster .;positive;-;-;-
steak dan sosisnya enak sekali .;positive;-;-;-
kalau mau datang disarankan sebelum jam makan siang atau anda akan menunggu .;positive;-;-;-
tempatnya sangat nyaman sehingga tidak heran pengunjung betah berlama-berlama di karnivor : ) .;-;-;-;positive
steak enak sekali !;positive;-;-;-
terutama menu tenderloin steak with mash potato dengan kuah barbeque !;positive;-;-;-
untuk must come to karnivor if untuk ever drop in bandung .;-;-;-;positive
datang kesini buat buka puasa , ramai banget .;-;-;-;-
